File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_12_hem.bmp,hem,hem,True,0.8839
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_13_hem.bmp,hem,hem,True,0.5651
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_14_hem.bmp,hem,hem,True,0.9857
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_1_hem.bmp,hem,hem,True,0.9765
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_2_hem.bmp,hem,all,False,0.5755
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_3_hem.bmp,hem,all,False,0.7842
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_4_hem.bmp,hem,hem,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_5_hem.bmp,hem,hem,True,0.8840
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_6_hem.bmp,hem,all,False,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_7_hem.bmp,hem,all,False,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_8_hem.bmp,hem,all,False,0.8579
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_9_hem.bmp,hem,hem,True,0.6573
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_10_hem.bmp,hem,hem,True,0.9274
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_1_hem.bmp,hem,hem,True,0.9999
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_2_hem.bmp,hem,all,False,0.8254
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_3_hem.bmp,hem,hem,True,0.6639
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_4_hem.bmp,hem,hem,True,0.8771
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_5_hem.bmp,hem,all,False,0.6284
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_6_hem.bmp,hem,hem,True,0.9201
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_7_hem.bmp,hem,hem,True,0.9830
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_8_hem.bmp,hem,hem,True,0.9225
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_9_hem.bmp,hem,hem,True,0.9874
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_1_hem.bmp,hem,hem,True,0.8895
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_2_hem.bmp,hem,hem,True,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_3_hem.bmp,hem,all,False,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_4_hem.bmp,hem,hem,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_5_hem.bmp,hem,all,False,0.5959
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_6_hem.bmp,hem,hem,True,0.7188
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_7_hem.bmp,hem,hem,True,0.9770
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_8_hem.bmp,hem,hem,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_9_hem.bmp,hem,hem,True,0.9260
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_25_1_hem.bmp,hem,hem,True,0.9814
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_26_1_hem.bmp,hem,all,False,0.8682
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_26_2_hem.bmp,hem,hem,True,0.6395
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_26_3_hem.bmp,hem,hem,True,0.9892
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_1_hem.bmp,hem,hem,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_2_hem.bmp,hem,hem,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_3_hem.bmp,hem,hem,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_4_hem.bmp,hem,hem,True,0.9824
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_5_hem.bmp,hem,hem,True,0.6675
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_6_hem.bmp,hem,hem,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_28_1_hem.bmp,hem,hem,True,0.6147
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_28_2_hem.bmp,hem,all,False,0.6955
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_29_1_hem.bmp,hem,all,False,0.8382
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_29_2_hem.bmp,hem,all,False,0.5944
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_10_hem.bmp,hem,hem,True,0.9839
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_11_hem.bmp,hem,hem,True,0.9892
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_12_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_13_hem.bmp,hem,hem,True,0.6057
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_14_hem.bmp,hem,hem,True,0.9808
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_15_hem.bmp,hem,all,False,0.7407
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_1_hem.bmp,hem,hem,True,0.9971
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_2_hem.bmp,hem,hem,True,0.7003
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_3_hem.bmp,hem,hem,True,0.9785
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_4_hem.bmp,hem,hem,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_5_hem.bmp,hem,hem,True,0.7438
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_6_hem.bmp,hem,hem,True,0.6780
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_7_hem.bmp,hem,hem,True,0.9350
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_8_hem.bmp,hem,all,False,0.7885
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_9_hem.bmp,hem,hem,True,0.9867
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_30_1_hem.bmp,hem,hem,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_30_2_hem.bmp,hem,hem,True,0.7919
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_1_hem.bmp,hem,all,False,0.6156
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_2_hem.bmp,hem,hem,True,0.8251
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_3_hem.bmp,hem,all,False,0.9572
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_4_hem.bmp,hem,hem,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_32_1_hem.bmp,hem,all,False,0.9849
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_32_2_hem.bmp,hem,all,False,0.8185
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_1_hem.bmp,hem,hem,True,0.9856
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_2_hem.bmp,hem,hem,True,0.6531
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_3_hem.bmp,hem,hem,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_4_hem.bmp,hem,hem,True,0.9875
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_1_hem.bmp,hem,hem,True,0.9998
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_2_hem.bmp,hem,all,False,0.8430
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_3_hem.bmp,hem,hem,True,0.8517
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_4_hem.bmp,hem,all,False,0.7206
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_5_hem.bmp,hem,all,False,0.9059
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_1_hem.bmp,hem,all,False,0.8476
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_2_hem.bmp,hem,hem,True,0.9930
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_3_hem.bmp,hem,hem,True,0.8728
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_36_1_hem.bmp,hem,hem,True,0.9997
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_36_2_hem.bmp,hem,hem,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_10_hem.bmp,hem,hem,True,0.9929
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_11_hem.bmp,hem,hem,True,0.9876
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_12_hem.bmp,hem,all,False,0.7324
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_13_hem.bmp,hem,hem,True,0.9077
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_14_hem.bmp,hem,hem,True,0.5339
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_15_hem.bmp,hem,hem,True,0.7899
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_16_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_17_hem.bmp,hem,hem,True,0.9989
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_18_hem.bmp,hem,hem,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_19_hem.bmp,hem,hem,True,0.9866
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_1_hem.bmp,hem,hem,True,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_2_hem.bmp,hem,hem,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_3_hem.bmp,hem,hem,True,0.9871
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_4_hem.bmp,hem,hem,True,0.9976
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_5_hem.bmp,hem,hem,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_6_hem.bmp,hem,hem,True,0.7378
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_7_hem.bmp,hem,hem,True,0.9713
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_8_hem.bmp,hem,hem,True,0.9963
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_9_hem.bmp,hem,hem,True,0.9982
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_10_hem.bmp,hem,hem,True,0.9604
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_11_hem.bmp,hem,hem,True,0.9981
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_12_hem.bmp,hem,hem,True,0.5727
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_13_hem.bmp,hem,hem,True,0.8850
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_14_hem.bmp,hem,all,False,0.9794
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_15_hem.bmp,hem,hem,True,0.8983
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_16_hem.bmp,hem,hem,True,0.5530
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_17_hem.bmp,hem,hem,True,0.9071
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_1_hem.bmp,hem,hem,True,0.9077
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_2_hem.bmp,hem,hem,True,0.9989
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_3_hem.bmp,hem,hem,True,0.9881
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_4_hem.bmp,hem,all,False,0.8654
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_5_hem.bmp,hem,hem,True,0.5712
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_6_hem.bmp,hem,hem,True,0.9613
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_7_hem.bmp,hem,hem,True,0.9925
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_8_hem.bmp,hem,hem,True,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_9_hem.bmp,hem,hem,True,0.9885
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_10_hem.bmp,hem,hem,True,0.9951
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_11_hem.bmp,hem,hem,True,0.9916
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_12_hem.bmp,hem,hem,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_13_hem.bmp,hem,hem,True,0.9985
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_14_hem.bmp,hem,hem,True,0.8959
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_15_hem.bmp,hem,hem,True,0.7584
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_1_hem.bmp,hem,all,False,0.8885
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_2_hem.bmp,hem,all,False,0.7045
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_3_hem.bmp,hem,hem,True,0.9371
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_4_hem.bmp,hem,hem,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_5_hem.bmp,hem,hem,True,0.9920
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_6_hem.bmp,hem,hem,True,0.9823
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_7_hem.bmp,hem,hem,True,0.9401
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_8_hem.bmp,hem,all,False,0.8691
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_9_hem.bmp,hem,hem,True,0.9511
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_10_hem.bmp,hem,hem,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_11_hem.bmp,hem,hem,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_12_hem.bmp,hem,hem,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_13_hem.bmp,hem,hem,True,0.9946
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_1_hem.bmp,hem,hem,True,0.9852
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_2_hem.bmp,hem,all,False,0.6013
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_3_hem.bmp,hem,hem,True,0.8395
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_4_hem.bmp,hem,hem,True,0.8594
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_5_hem.bmp,hem,hem,True,0.9921
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_6_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_7_hem.bmp,hem,hem,True,0.5908
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_8_hem.bmp,hem,hem,True,0.9746
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_9_hem.bmp,hem,hem,True,0.9453
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_10_hem.bmp,hem,hem,True,0.9982
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_1_hem.bmp,hem,hem,True,0.9330
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_2_hem.bmp,hem,hem,True,0.9989
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_3_hem.bmp,hem,hem,True,0.9877
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_4_hem.bmp,hem,hem,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_5_hem.bmp,hem,all,False,0.9484
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_6_hem.bmp,hem,hem,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_7_hem.bmp,hem,hem,True,0.9972
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_8_hem.bmp,hem,hem,True,0.9845
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_9_hem.bmp,hem,hem,True,0.9894
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_1_hem.bmp,hem,hem,True,0.6412
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_2_hem.bmp,hem,hem,True,0.9668
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_3_hem.bmp,hem,hem,True,0.9022
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_4_hem.bmp,hem,hem,True,0.9973
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_5_hem.bmp,hem,hem,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_6_hem.bmp,hem,hem,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_7_hem.bmp,hem,hem,True,0.9763
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_8_hem.bmp,hem,hem,True,0.8784
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_9_hem.bmp,hem,hem,True,0.7135
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_10_hem.bmp,hem,all,False,0.5813
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_11_hem.bmp,hem,hem,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_12_hem.bmp,hem,hem,True,0.9656
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_13_hem.bmp,hem,hem,True,0.9491
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_14_hem.bmp,hem,hem,True,0.6992
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_15_hem.bmp,hem,hem,True,0.8292
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_16_hem.bmp,hem,hem,True,0.9630
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_17_hem.bmp,hem,hem,True,0.9471
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_18_hem.bmp,hem,hem,True,0.9971
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_19_hem.bmp,hem,hem,True,0.8681
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_1_hem.bmp,hem,hem,True,0.9451
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_2_hem.bmp,hem,hem,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_3_hem.bmp,hem,hem,True,0.9995
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_4_hem.bmp,hem,hem,True,0.9972
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_5_hem.bmp,hem,hem,True,0.9998
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_6_hem.bmp,hem,hem,True,0.9849
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_7_hem.bmp,hem,hem,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_8_hem.bmp,hem,hem,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_9_hem.bmp,hem,hem,True,0.9381
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_1_hem.bmp,hem,hem,True,0.8557
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_2_hem.bmp,hem,hem,True,0.9959
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_3_hem.bmp,hem,all,False,0.5380
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_4_hem.bmp,hem,hem,True,0.9985
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_11_1_hem.bmp,hem,hem,True,0.9239
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_11_2_hem.bmp,hem,hem,True,0.7862
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_12_1_hem.bmp,hem,hem,True,0.7680
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_13_1_hem.bmp,hem,hem,True,0.7291
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_13_2_hem.bmp,hem,hem,True,0.9291
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_14_1_hem.bmp,hem,all,False,0.8111
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_15_1_hem.bmp,hem,all,False,0.6449
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_16_1_hem.bmp,hem,all,False,0.8350
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_17_1_hem.bmp,hem,all,False,0.8552
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_18_1_hem.bmp,hem,all,False,0.9893
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_19_1_hem.bmp,hem,all,False,0.7972
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_1_hem.bmp,hem,all,False,0.5858
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_2_hem.bmp,hem,hem,True,0.7458
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_3_hem.bmp,hem,hem,True,0.5686
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_20_1_hem.bmp,hem,all,False,0.7635
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_21_1_hem.bmp,hem,all,False,0.7030
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_21_2_hem.bmp,hem,hem,True,0.7799
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_22_1_hem.bmp,hem,all,False,0.5832
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_23_1_hem.bmp,hem,all,False,0.9738
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_24_1_hem.bmp,hem,all,False,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_25_1_hem.bmp,hem,hem,True,0.7948
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_26_1_hem.bmp,hem,all,False,0.9983
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_26_2_hem.bmp,hem,all,False,0.7860
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_1_hem.bmp,hem,all,False,0.8170
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_2_hem.bmp,hem,all,False,0.5584
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_3_hem.bmp,hem,hem,True,0.8045
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_28_1_hem.bmp,hem,hem,True,0.9257
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_28_2_hem.bmp,hem,all,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_1_hem.bmp,hem,hem,True,0.7911
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_2_hem.bmp,hem,hem,True,0.9808
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_3_hem.bmp,hem,hem,True,0.9406
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_2_1_hem.bmp,hem,hem,True,0.5456
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_30_1_hem.bmp,hem,hem,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_30_2_hem.bmp,hem,all,False,0.9694
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_31_1_hem.bmp,hem,all,False,0.9186
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_31_2_hem.bmp,hem,hem,True,0.6090
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_1_hem.bmp,hem,hem,True,0.8592
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_2_hem.bmp,hem,hem,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_3_hem.bmp,hem,hem,True,0.8984
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_4_hem.bmp,hem,hem,True,0.9954
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_1_hem.bmp,hem,all,False,0.6557
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_2_hem.bmp,hem,hem,True,0.8679
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_3_hem.bmp,hem,hem,True,0.9632
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_1_hem.bmp,hem,hem,True,0.7285
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_2_hem.bmp,hem,hem,True,0.9344
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_3_hem.bmp,hem,hem,True,0.9034
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_4_hem.bmp,hem,all,False,0.5289
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_35_1_hem.bmp,hem,hem,True,0.9738
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_35_2_hem.bmp,hem,all,False,0.9569
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_36_1_hem.bmp,hem,hem,True,0.9028
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_1_hem.bmp,hem,all,False,0.9886
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_2_hem.bmp,hem,hem,True,0.9575
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_3_hem.bmp,hem,all,False,0.7120
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_4_hem.bmp,hem,all,False,0.5374
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_5_hem.bmp,hem,hem,True,0.5983
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_1_hem.bmp,hem,hem,True,0.5958
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_2_hem.bmp,hem,hem,True,0.9743
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_3_hem.bmp,hem,hem,True,0.9390
