File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_10_hem.bmp,hem,hem,True,0.9415
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_11_hem.bmp,hem,hem,True,0.9862
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_12_hem.bmp,hem,hem,True,0.9743
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_13_hem.bmp,hem,hem,True,0.9673
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_1_hem.bmp,hem,all,False,0.9311
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_2_hem.bmp,hem,hem,True,0.9982
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_3_hem.bmp,hem,hem,True,0.9862
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_4_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_5_hem.bmp,hem,hem,True,0.9894
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_6_hem.bmp,hem,hem,True,0.9783
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_7_hem.bmp,hem,hem,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_8_hem.bmp,hem,hem,True,0.7673
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_18_9_hem.bmp,hem,hem,True,0.9822
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_10_hem.bmp,hem,hem,True,0.9148
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_11_hem.bmp,hem,hem,True,0.9911
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_12_hem.bmp,hem,hem,True,0.9731
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_13_hem.bmp,hem,hem,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_14_hem.bmp,hem,hem,True,0.9680
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_15_hem.bmp,hem,hem,True,0.9688
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_16_hem.bmp,hem,hem,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_17_hem.bmp,hem,hem,True,0.8283
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_1_hem.bmp,hem,hem,True,0.7957
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_2_hem.bmp,hem,hem,True,0.9467
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_3_hem.bmp,hem,hem,True,0.9985
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_4_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_5_hem.bmp,hem,hem,True,0.8338
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_6_hem.bmp,hem,hem,True,0.9948
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_7_hem.bmp,hem,all,False,0.9050
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_8_hem.bmp,hem,hem,True,0.7788
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_19_9_hem.bmp,hem,all,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_1_1_hem.bmp,hem,hem,True,0.6927
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_1_2_hem.bmp,hem,hem,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_1_3_hem.bmp,hem,hem,True,0.9995
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_10_hem.bmp,hem,hem,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_11_hem.bmp,hem,hem,True,0.8215
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_12_hem.bmp,hem,hem,True,0.9738
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_13_hem.bmp,hem,hem,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_1_hem.bmp,hem,all,False,0.5758
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_2_hem.bmp,hem,hem,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_3_hem.bmp,hem,hem,True,0.9837
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_4_hem.bmp,hem,hem,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_5_hem.bmp,hem,all,False,0.7297
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_6_hem.bmp,hem,hem,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_7_hem.bmp,hem,hem,True,0.9811
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_8_hem.bmp,hem,all,False,0.7847
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_20_9_hem.bmp,hem,hem,True,0.8830
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_1_hem.bmp,hem,hem,True,0.6415
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_2_hem.bmp,hem,hem,True,0.9270
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_3_hem.bmp,hem,hem,True,0.9573
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_4_hem.bmp,hem,hem,True,0.5507
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_5_hem.bmp,hem,all,False,0.6085
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_6_hem.bmp,hem,hem,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_21_7_hem.bmp,hem,hem,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_10_hem.bmp,hem,hem,True,0.9386
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_11_hem.bmp,hem,hem,True,0.8981
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_12_hem.bmp,hem,hem,True,0.9764
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_13_hem.bmp,hem,hem,True,0.9871
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_14_hem.bmp,hem,hem,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_1_hem.bmp,hem,hem,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_2_hem.bmp,hem,all,False,0.6982
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_3_hem.bmp,hem,hem,True,0.7787
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_4_hem.bmp,hem,hem,True,0.9991
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_5_hem.bmp,hem,hem,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_6_hem.bmp,hem,all,False,0.8471
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_7_hem.bmp,hem,all,False,0.9273
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_8_hem.bmp,hem,hem,True,0.9328
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_22_9_hem.bmp,hem,hem,True,0.9891
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_10_hem.bmp,hem,hem,True,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_1_hem.bmp,hem,hem,True,0.9914
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_2_hem.bmp,hem,hem,True,0.8691
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_3_hem.bmp,hem,hem,True,0.9203
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_4_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_5_hem.bmp,hem,all,False,0.6661
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_6_hem.bmp,hem,hem,True,0.9867
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_7_hem.bmp,hem,hem,True,0.9959
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_8_hem.bmp,hem,hem,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_23_9_hem.bmp,hem,hem,True,0.9960
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_1_hem.bmp,hem,hem,True,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_2_hem.bmp,hem,hem,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_3_hem.bmp,hem,all,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_4_hem.bmp,hem,hem,True,0.9972
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_5_hem.bmp,hem,hem,True,0.9816
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_6_hem.bmp,hem,hem,True,0.9945
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_7_hem.bmp,hem,all,False,0.5917
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_8_hem.bmp,hem,hem,True,0.9996
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_24_9_hem.bmp,hem,hem,True,0.9333
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_25_1_hem.bmp,hem,hem,True,0.8782
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_26_1_hem.bmp,hem,all,False,0.7248
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_26_2_hem.bmp,hem,hem,True,0.9101
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_26_3_hem.bmp,hem,hem,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_1_hem.bmp,hem,hem,True,0.9996
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_2_hem.bmp,hem,hem,True,0.9989
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_3_hem.bmp,hem,hem,True,0.7813
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_4_hem.bmp,hem,hem,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_5_hem.bmp,hem,hem,True,0.8571
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_27_6_hem.bmp,hem,hem,True,0.9975
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_28_1_hem.bmp,hem,hem,True,0.8210
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_28_2_hem.bmp,hem,hem,True,0.8969
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_29_1_hem.bmp,hem,hem,True,0.8138
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_29_2_hem.bmp,hem,hem,True,0.7470
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_10_hem.bmp,hem,hem,True,0.9930
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_11_hem.bmp,hem,hem,True,0.9983
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_12_hem.bmp,hem,hem,True,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_13_hem.bmp,hem,hem,True,0.9020
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_14_hem.bmp,hem,hem,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_15_hem.bmp,hem,hem,True,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_1_hem.bmp,hem,hem,True,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_2_hem.bmp,hem,all,False,0.6010
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_3_hem.bmp,hem,hem,True,0.9397
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_4_hem.bmp,hem,hem,True,0.9436
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_5_hem.bmp,hem,hem,True,0.9912
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_6_hem.bmp,hem,all,False,0.7289
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_7_hem.bmp,hem,hem,True,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_8_hem.bmp,hem,all,False,0.6905
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_2_9_hem.bmp,hem,hem,True,0.9932
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_30_1_hem.bmp,hem,hem,True,0.9996
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_30_2_hem.bmp,hem,hem,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_1_hem.bmp,hem,all,False,0.5395
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_2_hem.bmp,hem,hem,True,0.7782
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_3_hem.bmp,hem,all,False,0.9251
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_31_4_hem.bmp,hem,hem,True,0.9434
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_32_1_hem.bmp,hem,all,False,0.9774
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_32_2_hem.bmp,hem,hem,True,0.7461
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_1_hem.bmp,hem,hem,True,0.9347
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_2_hem.bmp,hem,hem,True,0.8781
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_3_hem.bmp,hem,hem,True,0.8957
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_33_4_hem.bmp,hem,hem,True,0.9416
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_1_hem.bmp,hem,hem,True,0.9991
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_2_hem.bmp,hem,hem,True,0.8006
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_3_hem.bmp,hem,hem,True,0.8861
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_4_hem.bmp,hem,all,False,0.7669
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_5_hem.bmp,hem,hem,True,0.9637
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_1_hem.bmp,hem,all,False,0.6182
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_2_hem.bmp,hem,hem,True,0.9874
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_3_hem.bmp,hem,hem,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_36_1_hem.bmp,hem,hem,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_36_2_hem.bmp,hem,hem,True,0.9976
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_10_hem.bmp,hem,hem,True,0.9645
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_11_hem.bmp,hem,hem,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_12_hem.bmp,hem,hem,True,0.9471
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_13_hem.bmp,hem,hem,True,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_14_hem.bmp,hem,hem,True,0.6098
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_15_hem.bmp,hem,hem,True,0.8305
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_16_hem.bmp,hem,hem,True,0.9915
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_17_hem.bmp,hem,hem,True,0.9352
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_18_hem.bmp,hem,hem,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_19_hem.bmp,hem,hem,True,0.9865
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_1_hem.bmp,hem,hem,True,0.9970
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_2_hem.bmp,hem,hem,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_3_hem.bmp,hem,hem,True,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_4_hem.bmp,hem,hem,True,0.9996
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_5_hem.bmp,hem,hem,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_6_hem.bmp,hem,hem,True,0.7063
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_7_hem.bmp,hem,hem,True,0.9991
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_8_hem.bmp,hem,hem,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_9_hem.bmp,hem,hem,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_10_hem.bmp,hem,hem,True,0.9843
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_11_hem.bmp,hem,hem,True,0.9901
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_12_hem.bmp,hem,hem,True,0.9783
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_13_hem.bmp,hem,hem,True,0.9154
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_14_hem.bmp,hem,hem,True,0.6990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_15_hem.bmp,hem,hem,True,0.9675
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_16_hem.bmp,hem,all,False,0.8153
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_17_hem.bmp,hem,hem,True,0.6474
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_1_hem.bmp,hem,hem,True,0.9684
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_2_hem.bmp,hem,hem,True,0.9995
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_3_hem.bmp,hem,hem,True,0.9877
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_4_hem.bmp,hem,hem,True,0.8697
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_5_hem.bmp,hem,hem,True,0.9962
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_6_hem.bmp,hem,hem,True,0.9886
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_7_hem.bmp,hem,hem,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_8_hem.bmp,hem,hem,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_9_hem.bmp,hem,hem,True,0.9980
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_10_hem.bmp,hem,hem,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_11_hem.bmp,hem,hem,True,0.8196
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_12_hem.bmp,hem,hem,True,0.9829
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_13_hem.bmp,hem,hem,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_14_hem.bmp,hem,hem,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_15_hem.bmp,hem,hem,True,0.9618
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_1_hem.bmp,hem,hem,True,0.5191
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_2_hem.bmp,hem,all,False,0.5593
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_3_hem.bmp,hem,hem,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_4_hem.bmp,hem,hem,True,0.9980
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_5_hem.bmp,hem,hem,True,0.9983
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_6_hem.bmp,hem,hem,True,0.9843
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_7_hem.bmp,hem,hem,True,0.9817
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_8_hem.bmp,hem,hem,True,0.6861
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_9_hem.bmp,hem,hem,True,0.9121
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_10_hem.bmp,hem,hem,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_11_hem.bmp,hem,hem,True,0.9350
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_12_hem.bmp,hem,hem,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_13_hem.bmp,hem,hem,True,0.9122
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_1_hem.bmp,hem,hem,True,0.9984
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_2_hem.bmp,hem,hem,True,0.6986
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_3_hem.bmp,hem,hem,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_4_hem.bmp,hem,hem,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_5_hem.bmp,hem,hem,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_6_hem.bmp,hem,hem,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_7_hem.bmp,hem,hem,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_8_hem.bmp,hem,hem,True,0.9971
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_9_hem.bmp,hem,hem,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_10_hem.bmp,hem,hem,True,0.9984
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_1_hem.bmp,hem,hem,True,0.8648
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_2_hem.bmp,hem,hem,True,0.9972
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_3_hem.bmp,hem,hem,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_4_hem.bmp,hem,hem,True,0.7197
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_5_hem.bmp,hem,all,False,0.8429
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_6_hem.bmp,hem,hem,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_7_hem.bmp,hem,hem,True,0.9992
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_8_hem.bmp,hem,hem,True,0.9704
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_9_hem.bmp,hem,hem,True,0.9793
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_1_hem.bmp,hem,all,False,0.7165
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_2_hem.bmp,hem,hem,True,0.9844
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_3_hem.bmp,hem,hem,True,0.6571
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_4_hem.bmp,hem,hem,True,0.9970
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_5_hem.bmp,hem,hem,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_6_hem.bmp,hem,hem,True,0.9948
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_7_hem.bmp,hem,hem,True,0.9997
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_8_hem.bmp,hem,hem,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_9_hem.bmp,hem,hem,True,0.7516
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_10_hem.bmp,hem,hem,True,0.5593
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_11_hem.bmp,hem,hem,True,0.9744
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_12_hem.bmp,hem,hem,True,0.9350
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_13_hem.bmp,hem,hem,True,0.7165
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_14_hem.bmp,hem,hem,True,0.9555
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_15_hem.bmp,hem,hem,True,0.9831
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_16_hem.bmp,hem,hem,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_17_hem.bmp,hem,hem,True,0.9717
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_18_hem.bmp,hem,hem,True,0.9619
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_19_hem.bmp,hem,hem,True,0.9088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_1_hem.bmp,hem,hem,True,0.9698
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_2_hem.bmp,hem,hem,True,0.9914
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_3_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_4_hem.bmp,hem,hem,True,0.9975
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_5_hem.bmp,hem,hem,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_6_hem.bmp,hem,hem,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_7_hem.bmp,hem,hem,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_8_hem.bmp,hem,hem,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_9_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_1_hem.bmp,hem,all,False,0.5519
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_2_hem.bmp,hem,hem,True,0.8711
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_3_hem.bmp,hem,all,False,0.7072
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_4_hem.bmp,hem,hem,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_11_1_hem.bmp,hem,hem,True,0.8790
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_11_2_hem.bmp,hem,all,False,0.6346
