File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_4_hem.bmp,hem,hem,True,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_34_5_hem.bmp,hem,hem,True,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_1_hem.bmp,hem,hem,True,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_2_hem.bmp,hem,hem,True,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_35_3_hem.bmp,hem,all,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_36_1_hem.bmp,hem,hem,True,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_36_2_hem.bmp,hem,all,False,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_10_hem.bmp,hem,hem,True,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_11_hem.bmp,hem,all,False,0.5233
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_12_hem.bmp,hem,all,False,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_13_hem.bmp,hem,hem,True,0.5187
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_14_hem.bmp,hem,all,False,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_15_hem.bmp,hem,all,False,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_16_hem.bmp,hem,hem,True,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_17_hem.bmp,hem,hem,True,0.5226
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_18_hem.bmp,hem,hem,True,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_19_hem.bmp,hem,hem,True,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_1_hem.bmp,hem,all,False,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_2_hem.bmp,hem,hem,True,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_3_hem.bmp,hem,hem,True,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_4_hem.bmp,hem,hem,True,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_5_hem.bmp,hem,hem,True,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_6_hem.bmp,hem,hem,True,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_7_hem.bmp,hem,hem,True,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_8_hem.bmp,hem,hem,True,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_3_9_hem.bmp,hem,all,False,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_10_hem.bmp,hem,all,False,0.5177
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_11_hem.bmp,hem,hem,True,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_12_hem.bmp,hem,hem,True,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_13_hem.bmp,hem,all,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_14_hem.bmp,hem,all,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_15_hem.bmp,hem,all,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_16_hem.bmp,hem,all,False,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_17_hem.bmp,hem,hem,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_1_hem.bmp,hem,all,False,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_2_hem.bmp,hem,hem,True,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_3_hem.bmp,hem,all,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_4_hem.bmp,hem,hem,True,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_5_hem.bmp,hem,hem,True,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_6_hem.bmp,hem,hem,True,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_7_hem.bmp,hem,hem,True,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_8_hem.bmp,hem,hem,True,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_4_9_hem.bmp,hem,all,False,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_10_hem.bmp,hem,hem,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_11_hem.bmp,hem,hem,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_12_hem.bmp,hem,all,False,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_13_hem.bmp,hem,hem,True,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_14_hem.bmp,hem,hem,True,0.5251
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_15_hem.bmp,hem,hem,True,0.5210
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_1_hem.bmp,hem,hem,True,0.5198
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_2_hem.bmp,hem,hem,True,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_3_hem.bmp,hem,hem,True,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_4_hem.bmp,hem,hem,True,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_5_hem.bmp,hem,hem,True,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_6_hem.bmp,hem,hem,True,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_7_hem.bmp,hem,all,False,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_8_hem.bmp,hem,all,False,0.5468
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_5_9_hem.bmp,hem,hem,True,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_10_hem.bmp,hem,hem,True,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_11_hem.bmp,hem,hem,True,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_12_hem.bmp,hem,hem,True,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_13_hem.bmp,hem,hem,True,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_1_hem.bmp,hem,all,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_2_hem.bmp,hem,all,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_3_hem.bmp,hem,all,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_4_hem.bmp,hem,hem,True,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_5_hem.bmp,hem,hem,True,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_6_hem.bmp,hem,all,False,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_7_hem.bmp,hem,hem,True,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_8_hem.bmp,hem,hem,True,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_6_9_hem.bmp,hem,hem,True,0.5056
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_10_hem.bmp,hem,hem,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_1_hem.bmp,hem,hem,True,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_2_hem.bmp,hem,hem,True,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_3_hem.bmp,hem,all,False,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_4_hem.bmp,hem,all,False,0.5237
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_5_hem.bmp,hem,all,False,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_6_hem.bmp,hem,hem,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_7_hem.bmp,hem,hem,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_8_hem.bmp,hem,hem,True,0.5234
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_7_9_hem.bmp,hem,hem,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_1_hem.bmp,hem,hem,True,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_2_hem.bmp,hem,all,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_3_hem.bmp,hem,all,False,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_4_hem.bmp,hem,hem,True,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_5_hem.bmp,hem,all,False,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_6_hem.bmp,hem,hem,True,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_7_hem.bmp,hem,all,False,0.5250
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_8_hem.bmp,hem,all,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_8_9_hem.bmp,hem,all,False,0.5325
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_10_hem.bmp,hem,all,False,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_11_hem.bmp,hem,hem,True,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_12_hem.bmp,hem,hem,True,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_13_hem.bmp,hem,hem,True,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_14_hem.bmp,hem,hem,True,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_15_hem.bmp,hem,hem,True,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_16_hem.bmp,hem,hem,True,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_17_hem.bmp,hem,hem,True,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_18_hem.bmp,hem,hem,True,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_19_hem.bmp,hem,hem,True,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_1_hem.bmp,hem,hem,True,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_2_hem.bmp,hem,all,False,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_3_hem.bmp,hem,hem,True,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_4_hem.bmp,hem,hem,True,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_5_hem.bmp,hem,hem,True,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_6_hem.bmp,hem,hem,True,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_7_hem.bmp,hem,all,False,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_8_hem.bmp,hem,hem,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H23_9_9_hem.bmp,hem,all,False,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_1_hem.bmp,hem,hem,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_2_hem.bmp,hem,hem,True,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_3_hem.bmp,hem,all,False,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_10_4_hem.bmp,hem,hem,True,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_11_1_hem.bmp,hem,hem,True,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_11_2_hem.bmp,hem,hem,True,0.5233
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_12_1_hem.bmp,hem,hem,True,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_13_1_hem.bmp,hem,hem,True,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_13_2_hem.bmp,hem,hem,True,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_14_1_hem.bmp,hem,hem,True,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_15_1_hem.bmp,hem,hem,True,0.5147
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_16_1_hem.bmp,hem,hem,True,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_17_1_hem.bmp,hem,all,False,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_18_1_hem.bmp,hem,hem,True,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_19_1_hem.bmp,hem,all,False,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_1_hem.bmp,hem,hem,True,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_2_hem.bmp,hem,all,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_3_hem.bmp,hem,hem,True,0.5264
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_20_1_hem.bmp,hem,hem,True,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_21_1_hem.bmp,hem,hem,True,0.5125
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_21_2_hem.bmp,hem,all,False,0.5199
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_22_1_hem.bmp,hem,hem,True,0.5241
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_23_1_hem.bmp,hem,hem,True,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_24_1_hem.bmp,hem,hem,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_25_1_hem.bmp,hem,hem,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_26_1_hem.bmp,hem,hem,True,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_26_2_hem.bmp,hem,hem,True,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_1_hem.bmp,hem,hem,True,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_2_hem.bmp,hem,hem,True,0.5189
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_3_hem.bmp,hem,hem,True,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_28_1_hem.bmp,hem,hem,True,0.5193
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_28_2_hem.bmp,hem,hem,True,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_1_hem.bmp,hem,all,False,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_2_hem.bmp,hem,hem,True,0.5237
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_3_hem.bmp,hem,all,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_2_1_hem.bmp,hem,hem,True,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_30_1_hem.bmp,hem,all,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_30_2_hem.bmp,hem,hem,True,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_31_1_hem.bmp,hem,all,False,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_31_2_hem.bmp,hem,hem,True,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_1_hem.bmp,hem,hem,True,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_2_hem.bmp,hem,hem,True,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_3_hem.bmp,hem,hem,True,0.5200
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_4_hem.bmp,hem,hem,True,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_1_hem.bmp,hem,all,False,0.5314
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_2_hem.bmp,hem,hem,True,0.5221
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_3_hem.bmp,hem,all,False,0.5293
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_1_hem.bmp,hem,hem,True,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_2_hem.bmp,hem,hem,True,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_3_hem.bmp,hem,hem,True,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_4_hem.bmp,hem,all,False,0.5163
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_35_1_hem.bmp,hem,hem,True,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_35_2_hem.bmp,hem,hem,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_36_1_hem.bmp,hem,all,False,0.5365
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_1_hem.bmp,hem,all,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_2_hem.bmp,hem,hem,True,0.5252
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_3_hem.bmp,hem,hem,True,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_4_hem.bmp,hem,all,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_5_hem.bmp,hem,hem,True,0.5240
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_1_hem.bmp,hem,hem,True,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_2_hem.bmp,hem,hem,True,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_3_hem.bmp,hem,hem,True,0.5204
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_4_hem.bmp,hem,hem,True,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_39_1_hem.bmp,hem,hem,True,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_1_hem.bmp,hem,all,False,0.5346
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_2_hem.bmp,hem,hem,True,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_3_hem.bmp,hem,all,False,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_4_hem.bmp,hem,hem,True,0.5125
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_1_hem.bmp,hem,hem,True,0.5268
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_2_hem.bmp,hem,all,False,0.5072
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_3_hem.bmp,hem,hem,True,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_4_hem.bmp,hem,all,False,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_5_hem.bmp,hem,hem,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_1_hem.bmp,hem,hem,True,0.5252
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_2_hem.bmp,hem,hem,True,0.5234
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_3_hem.bmp,hem,hem,True,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_4_hem.bmp,hem,hem,True,0.5308
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_5_hem.bmp,hem,hem,True,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_6_hem.bmp,hem,hem,True,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_42_1_hem.bmp,hem,all,False,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_1_hem.bmp,hem,hem,True,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_2_hem.bmp,hem,hem,True,0.5156
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_3_hem.bmp,hem,hem,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_1_hem.bmp,hem,hem,True,0.5167
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_2_hem.bmp,hem,all,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_3_hem.bmp,hem,hem,True,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_45_1_hem.bmp,hem,all,False,0.5400
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_1_hem.bmp,hem,hem,True,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_2_hem.bmp,hem,hem,True,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_3_hem.bmp,hem,hem,True,0.5263
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_4_hem.bmp,hem,hem,True,0.5147
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_5_hem.bmp,hem,hem,True,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_1_hem.bmp,hem,all,False,0.5056
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_2_hem.bmp,hem,hem,True,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_3_hem.bmp,hem,all,False,0.5448
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_1_hem.bmp,hem,hem,True,0.5259
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_2_hem.bmp,hem,hem,True,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_3_hem.bmp,hem,hem,True,0.5196
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_4_1_hem.bmp,hem,all,False,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_1_hem.bmp,hem,hem,True,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_2_hem.bmp,hem,hem,True,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_3_hem.bmp,hem,hem,True,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_4_hem.bmp,hem,hem,True,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_5_hem.bmp,hem,hem,True,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_51_1_hem.bmp,hem,hem,True,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_5_1_hem.bmp,hem,hem,True,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_1_hem.bmp,hem,hem,True,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_2_hem.bmp,hem,hem,True,0.5224
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_3_hem.bmp,hem,hem,True,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_4_hem.bmp,hem,all,False,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_5_hem.bmp,hem,hem,True,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_8_1_hem.bmp,hem,hem,True,0.5212
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_1_hem.bmp,hem,hem,True,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_2_hem.bmp,hem,hem,True,0.5174
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_3_hem.bmp,hem,hem,True,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_4_hem.bmp,hem,all,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_5_hem.bmp,hem,hem,True,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_1_hem.bmp,hem,hem,True,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_2_hem.bmp,hem,hem,True,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_3_hem.bmp,hem,all,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_1_hem.bmp,hem,all,False,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_2_hem.bmp,hem,hem,True,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_3_hem.bmp,hem,hem,True,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_4_hem.bmp,hem,all,False,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_1_hem.bmp,hem,all,False,0.5159
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_2_hem.bmp,hem,hem,True,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_3_hem.bmp,hem,hem,True,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_4_hem.bmp,hem,all,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_5_hem.bmp,hem,all,False,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_6_hem.bmp,hem,all,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_7_hem.bmp,hem,hem,True,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_1_hem.bmp,hem,hem,True,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_2_hem.bmp,hem,hem,True,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_3_hem.bmp,hem,hem,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_4_hem.bmp,hem,hem,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_5_hem.bmp,hem,hem,True,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_6_hem.bmp,hem,hem,True,0.5031
